id,label,age,job,education,day_of_week,duration,campaign,pdays,euribor3m,nr.employed
5785,0,0.8888888888888888,3,3,3,63,0.03571428571428571,999,1.5805939696214013,1.7569811320754731
5786,0,0.2716049382716049,2,5,2,261,0.10714285714285714,999,1.961913398322376,2.0007547169811346
5787,0,0.19753086419753085,5,0,1,189,0.03571428571428571,6,0.180457946043981,0.004528301886795198
5788,0,0.5925925925925926,8,4,4,142,0.07142857142857142,999,1.9188392654726818,2.0007547169811346
5789,0,0.2962962962962963,9,1,5,758,0.07142857142857142,999,0.34958059396962143,1.0271698113207575
5790,0,0.8395061728395061,0,2,2,122,0.03571428571428571,999,1.5955565631376105,1.7569811320754731
5791,1,0.5432098765432098,0,1,1,398,0.35714285714285715,999,0.08750850147358874,0.21584905660377632
5792,0,0.4691358024691358,0,1,4,642,0.07142857142857142,999,1.5606438449331217,1.7569811320754731
5793,0,0.5925925925925926,8,3,4,316,0.07142857142857142,999,0.3518476535932895,1.0271698113207575
5794,1,0.9382716049382716,2,5,1,555,0.17857142857142858,999,1.9183858535479483,2.0007547169811346
5795,0,0.5432098765432098,0,1,3,2191,0.03571428571428571,999,1.9646338698707775,2.0007547169811346
5796,0,0.7654320987654321,3,1,4,154,0.03571428571428571,999,1.9623668102471095,2.0007547169811346
5797,0,0.8148148148148148,8,3,5,292,0.07142857142857142,999,1.9147585581500794,1.7207547169811321
5798,0,0.41975308641975306,1,1,1,162,0.10714285714285714,999,1.9623668102471095,2.0007547169811346
5799,0,0.7901234567901234,0,0,1,128,0.10714285714285714,999,0.3015189299478576,1.0271698113207575
5800,0,0.024691358024691357,5,2,1,628,0.03571428571428571,999,0.10292450691453185,0.8543396226415081
5801,0,0.8888888888888888,10,0,5,211,0.07142857142857142,999,1.9610065744729086,2.0007547169811346
5802,0,0.32098765432098764,2,5,2,125,0.03571428571428571,999,1.9623668102471095,2.0007547169811346
5803,0,0.3950617283950617,2,1,4,89,0.14285714285714285,999,1.9650872817955112,2.0007547169811346
5804,0,0.4444444444444444,7,0,4,56,0.03571428571428571,999,1.9605531625481751,2.0007547169811346
5805,0,0.9629629629629629,10,0,1,77,0.03571428571428571,999,1.9147585581500794,1.7207547169811321
5806,1,0.691358024691358,6,5,4,1405,0.03571428571428571,6,0.11108592155973702,0.004528301886795198
5807,0,0.7160493827160493,3,4,1,206,0.14285714285714285,999,1.915211970074813,1.7207547169811321
5808,0,0.345679012345679,4,0,4,543,0.42857142857142855,999,1.9161187939242803,1.7207547169811321
5809,1,0.7654320987654321,2,0,4,400,0.03571428571428571,999,0.3314441169802766,1.0271698113207575
5810,0,0.4444444444444444,8,2,5,55,0.14285714285714285,999,1.9610065744729086,2.0007547169811346
5811,0,0.2962962962962963,4,5,2,161,0.07142857142857142,999,0.2802085694853775,0.8543396226415081
5812,0,0.7901234567901234,0,1,5,208,0.10714285714285714,999,1.9138517343006123,1.7207547169811321
5813,0,0.4444444444444444,0,0,5,86,0.10714285714285714,999,1.5357061890727728,1.7569811320754731
5814,0,0.8641975308641975,2,5,5,632,0.03571428571428571,999,0.036272953978689626,0.41132075471698115
5815,1,0.5925925925925926,2,5,4,811,0.07142857142857142,999,0.3314441169802766,1.0271698113207575
5816,0,0.2962962962962963,2,1,4,226,0.10714285714285714,999,1.9632736340965768,2.0007547169811346
5817,0,0.32098765432098764,2,0,3,1206,0.07142857142857142,999,1.5805939696214013,1.7569811320754731
5818,0,0.19753086419753085,0,0,5,238,0.21428571428571427,999,0.3078666968941283,1.0271698113207575
5819,0,0.691358024691358,8,3,3,157,0.32142857142857145,999,1.9610065744729086,2.0007547169811346
5820,0,0.37037037037037035,0,1,3,229,0.10714285714285714,999,1.9143051462253458,1.7207547169811321
5821,0,0.5185185185185185,8,4,3,93,0.03571428571428571,999,0.29335751530265247,1.0271698113207575
5822,1,1.1604938271604939,10,0,1,146,0.03571428571428571,3,0.036272953978689626,0.41132075471698115
5823,0,0.32098765432098764,1,1,4,184,0.03571428571428571,999,0.36318295171163006,1.0271698113207575
5824,0,0.7160493827160493,8,4,3,575,0.21428571428571427,999,1.5805939696214013,1.7569811320754731
5825,0,0.9876543209876543,0,4,1,518,0.14285714285714285,999,1.9614599863976423,2.0007547169811346
5826,0,0.9629629629629629,10,3,2,394,0.10714285714285714,999,1.961913398322376,2.0007547169811346
5827,0,0.6419753086419753,0,1,5,170,0.10714285714285714,999,1.964180457946044,2.0007547169811346
5828,0,0.5432098765432098,0,0,2,858,0.21428571428571427,999,1.961913398322376,2.0007547169811346
5829,0,0.5185185185185185,4,1,2,368,0.14285714285714285,999,1.961913398322376,2.0007547169811346
5830,0,0.32098765432098764,2,5,2,136,0.07142857142857142,999,1.9623668102471095,2.0007547169811346
5831,0,0.5432098765432098,8,4,2,253,0.03571428571428571,12,0.3219224665608706,1.0271698113207575
5832,0,0.4691358024691358,0,0,2,385,0.10714285714285714,999,1.961913398322376,2.0007547169811346
5833,0,0.7901234567901234,4,3,1,312,0.03571428571428571,999,1.915211970074813,1.7207547169811321
5834,0,0.5925925925925926,2,5,2,348,0.07142857142857142,999,1.9147585581500794,1.7207547169811321
5835,0,0.32098765432098764,8,4,4,197,0.03571428571428571,999,1.5606438449331217,1.7569811320754731
5836,0,0.2962962962962963,0,1,3,117,0.03571428571428571,999,1.5805939696214013,1.7569811320754731
5837,0,0.9382716049382716,3,1,5,89,0.07142857142857142,999,1.5357061890727728,1.7569811320754731
5838,0,1.0123456790123457,2,1,2,108,0.42857142857142855,999,1.9179324416232146,2.0007547169811346
5839,0,0.3950617283950617,9,2,5,168,0.25,999,1.9600997506234414,2.0007547169811346
5840,0,0.12345679012345678,5,0,3,315,0.03571428571428571,999,0.29335751530265247,1.0271698113207575
5841,0,0.7160493827160493,0,1,4,63,0.03571428571428571,999,1.9632736340965768,2.0007547169811346
5842,0,0.24691358024691357,0,0,4,279,0.03571428571428571,999,0.314214463840399,1.0271698113207575
5843,0,0.2962962962962963,0,1,4,273,0.10714285714285714,999,1.9161187939242803,1.7207547169811321
5844,0,0.3950617283950617,2,0,5,124,0.07142857142857142,999,0.34958059396962143,1.0271698113207575
5845,0,0.345679012345679,0,0,5,139,0.07142857142857142,999,0.34958059396962143,1.0271698113207575
5846,1,1.0123456790123457,1,1,5,1242,0.10714285714285714,999,1.964180457946044,2.0007547169811346
5847,0,0.2962962962962963,5,1,2,1042,0.6071428571428571,999,1.9143051462253458,1.7207547169811321
5848,0,0.4444444444444444,0,0,3,133,0.03571428571428571,999,0.29335751530265247,1.0271698113207575
5849,0,0.4444444444444444,0,0,2,84,0.03571428571428571,999,1.5955565631376105,1.7569811320754731
5850,0,0.2962962962962963,2,5,5,112,0.03571428571428571,999,1.964180457946044,2.0007547169811346
5851,0,0.32098765432098764,2,1,2,402,0.03571428571428571,999,1.9623668102471095,2.0007547169811346
5852,0,1.0123456790123457,0,5,3,329,0.07142857142857142,999,1.9632736340965768,2.0007547169811346
5853,0,0.1728395061728395,5,0,5,359,0.03571428571428571,999,0.08660167762412149,0.8543396226415081
5854,0,0.4444444444444444,8,0,1,159,0.07142857142857142,999,1.6127862162774882,1.7569811320754731
5855,0,0.32098765432098764,0,1,1,286,0.10714285714285714,999,1.9628202221718432,2.0007547169811346
5856,0,0.7654320987654321,8,3,1,92,0.10714285714285714,999,0.27658127408750854,1.0271698113207575
5857,0,0.41975308641975306,4,0,2,514,0.03571428571428571,999,1.9147585581500794,1.7207547169811321
5858,1,0.12345679012345678,5,0,2,272,0.03571428571428571,999,0.02856495125821807,0.3449056603773571
5859,0,0.32098765432098764,4,0,4,86,0.14285714285714285,999,1.9161187939242803,1.7207547169811321
5860,1,1.7530864197530864,10,3,3,512,0.07142857142857142,6,0.04579460439809566,0.41132075471698115
5861,0,0.4691358024691358,8,5,5,258,0.03571428571428571,999,1.964180457946044,2.0007547169811346
5862,1,0.4691358024691358,0,1,3,337,0.03571428571428571,999,1.5805939696214013,1.7569811320754731
5863,0,0.5925925925925926,8,4,5,1038,0.07142857142857142,999,0.34958059396962143,1.0271698113207575
5864,0,0.49382716049382713,8,3,4,280,0.07142857142857142,999,1.9138517343006123,1.7207547169811321
5865,0,0.4444444444444444,2,5,2,536,0.07142857142857142,999,1.964180457946044,2.0007547169811346
5866,1,0.41975308641975306,2,0,3,561,0.03571428571428571,999,1.5805939696214013,1.7569811320754731
5867,0,0.4691358024691358,2,1,1,277,0.10714285714285714,999,1.915211970074813,1.7207547169811321
5868,0,0.37037037037037035,0,1,3,327,0.10714285714285714,999,1.9632736340965768,2.0007547169811346
5869,1,0.32098765432098764,0,0,5,215,0.03571428571428571,12,0.0444343686238948,0.21584905660377632
5870,0,0.9629629629629629,0,1,5,34,0.10714285714285714,999,1.9610065744729086,2.0007547169811346
5871,0,0.8148148148148148,0,4,1,97,0.14285714285714285,999,1.9623668102471095,2.0007547169811346
5872,0,0.3950617283950617,0,0,4,41,0.07142857142857142,999,0.5091815914758557,1.0271698113207575
5873,0,0.1728395061728395,7,4,3,321,0.14285714285714285,999,0.29335751530265247,1.0271698113207575
5874,0,0.37037037037037035,3,1,5,8,0.17857142857142858,999,1.5357061890727728,1.7569811320754731
5875,1,0.41975308641975306,6,1,2,401,0.03571428571428571,999,0.057583314441169806,0.21584905660377632
5876,0,0.9876543209876543,4,0,1,297,0.07142857142857142,999,0.34958059396962143,1.0271698113207575
5877,0,0.6419753086419753,8,4,5,551,0.07142857142857142,999,1.9138517343006123,1.7207547169811321
5878,0,0.5679012345679012,0,0,1,172,0.10714285714285714,999,1.9623668102471095,2.0007547169811346
5879,0,0.345679012345679,0,1,2,336,0.21428571428571427,999,1.964180457946044,2.0007547169811346
5880,0,0.7160493827160493,0,1,5,375,0.07142857142857142,999,1.9138517343006123,1.7207547169811321
5881,0,0.1728395061728395,2,5,3,171,0.17857142857142858,999,1.9623668102471095,2.0007547169811346
5882,0,0.5432098765432098,1,1,2,95,0.03571428571428571,999,1.5955565631376105,1.7569811320754731
5883,0,0.4691358024691358,0,1,4,59,0.10714285714285714,999,1.9605531625481751,2.0007547169811346
5884,0,0.7407407407407407,1,5,3,22,0.10714285714285714,999,1.9156653819995466,1.7207547169811321
5885,0,0.41975308641975306,3,1,2,230,0.10714285714285714,999,1.9143051462253458,1.7207547169811321
5886,0,0.7654320987654321,8,0,3,312,0.32142857142857145,999,1.9632736340965768,2.0007547169811346
5887,0,0.7654320987654321,0,4,1,70,0.03571428571428571,999,1.915211970074813,1.7207547169811321
5888,0,0.4691358024691358,0,1,1,134,0.03571428571428571,999,1.9628202221718432,2.0007547169811346
5889,0,0.345679012345679,0,1,5,56,0.03571428571428571,999,0.27930174563591026,1.0271698113207575
5890,0,0.7160493827160493,0,0,2,154,0.07142857142857142,999,1.5955565631376105,1.7569811320754731
5891,0,1.037037037037037,8,3,5,159,0.03571428571428571,999,1.9156653819995466,1.7207547169811321
5892,0,0.8888888888888888,3,1,2,244,0.07142857142857142,999,1.5955565631376105,1.7569811320754731
5893,0,0.5925925925925926,3,1,1,97,0.07142857142857142,999,1.915211970074813,1.7207547169811321
5894,0,0.8888888888888888,4,3,3,89,0.03571428571428571,999,1.9623668102471095,2.0007547169811346
5895,0,0.2716049382716049,4,1,4,363,0.07142857142857142,999,1.9628202221718432,2.0007547169811346
5896,0,0.24691358024691357,0,0,1,94,0.03571428571428571,999,0.3015189299478576,1.0271698113207575
5897,0,0.2716049382716049,9,3,3,117,0.03571428571428571,999,1.9156653819995466,1.7207547169811321
5898,0,0.7654320987654321,0,1,2,148,0.03571428571428571,999,1.5955565631376105,1.7569811320754731
5899,0,0.6172839506172839,2,0,1,230,0.07142857142857142,999,1.9147585581500794,1.7207547169811321
5900,0,0.4444444444444444,2,1,5,127,0.35714285714285715,999,1.9600997506234414,2.0007547169811346
5901,0,0.7654320987654321,4,0,2,11,0.03571428571428571,999,0.11199274540920427,0.004528301886795198
5902,0,0.691358024691358,8,4,5,582,0.07142857142857142,999,0.3831330763999094,1.0271698113207575
5903,0,0.2716049382716049,0,2,3,461,0.03571428571428571,999,1.9147585581500794,1.7207547169811321
5904,0,0.7654320987654321,2,1,5,209,0.03571428571428571,999,1.9632736340965768,2.0007547169811346
5905,0,0.41975308641975306,3,1,2,106,0.03571428571428571,999,0.3219224665608706,1.0271698113207575
5906,0,0.345679012345679,0,0,4,125,0.07142857142857142,999,0.3518476535932895,1.0271698113207575
5907,1,0.4444444444444444,2,5,4,590,0.17857142857142858,999,0.2865563364316482,1.0271698113207575
5908,0,0.7901234567901234,8,5,2,118,0.03571428571428571,999,0.3219224665608706,1.0271698113207575
5909,0,0.8641975308641975,7,1,4,64,0.03571428571428571,999,1.9138517343006123,1.7207547169811321
5910,0,0.37037037037037035,0,1,5,47,0.14285714285714285,999,1.9632736340965768,2.0007547169811346
5911,0,0.2222222222222222,0,4,3,86,0.07142857142857142,999,1.915211970074813,1.7207547169811321
5912,0,0.2962962962962963,2,0,3,269,0.03571428571428571,999,1.9600997506234414,2.0007547169811346
5913,1,0.49382716049382713,6,4,3,633,0.03571428571428571,999,1.9628202221718432,2.0007547169811346
5914,0,0.7654320987654321,0,0,2,284,0.07142857142857142,999,1.9143051462253458,1.7207547169811321
5915,0,0.5679012345679012,0,1,3,27,0.07142857142857142,999,1.9610065744729086,2.0007547169811346
5916,0,0.5925925925925926,0,0,4,380,0.10714285714285714,999,0.2865563364316482,1.0271698113207575
5917,0,0.7901234567901234,8,4,2,79,1.1071428571428572,999,1.961913398322376,2.0007547169811346
5918,0,0.6172839506172839,0,0,3,145,0.10714285714285714,999,1.9628202221718432,2.0007547169811346
5919,0,0.19753086419753085,0,0,4,67,0.03571428571428571,999,1.9628202221718432,2.0007547169811346
5920,0,0.345679012345679,0,1,3,94,0.03571428571428571,999,1.9637270460213103,2.0007547169811346
5921,0,0.07407407407407407,5,0,4,162,0.14285714285714285,999,0.36318295171163006,1.0271698113207575
5922,0,0.09876543209876543,5,0,3,513,0.10714285714285714,999,0.29335751530265247,1.0271698113207575
5923,0,0.4691358024691358,0,1,1,230,0.07142857142857142,999,1.9623668102471095,2.0007547169811346
5924,0,0.9876543209876543,0,1,4,213,0.14285714285714285,999,1.9161187939242803,1.7207547169811321
5925,0,1.1358024691358024,10,3,5,153,0.07142857142857142,3,0.10655180231240081,0.8543396226415081
5926,0,0.8888888888888888,7,3,2,257,0.03571428571428571,999,1.9147585581500794,1.7207547169811321
5927,0,0.49382716049382713,4,5,1,336,0.07142857142857142,999,0.27658127408750854,1.0271698113207575
5928,0,0.9135802469135802,8,3,5,94,0.03571428571428571,999,1.9600997506234414,2.0007547169811346
5929,0,0.9135802469135802,6,4,5,8,0.35714285714285715,999,1.9610065744729086,2.0007547169811346
5930,0,1.2345679012345678,10,5,3,47,0.07142857142857142,999,0.35411471321695764,1.0271698113207575
5931,0,0.5185185185185185,6,3,2,195,0.03571428571428571,999,1.961913398322376,2.0007547169811346
5932,1,0.07407407407407407,2,1,1,237,0.17857142857142858,999,0.3264565858082068,1.0271698113207575
5933,0,0.49382716049382713,2,5,2,89,0.03571428571428571,999,0.2865563364316482,1.0271698113207575
5934,1,0.5185185185185185,2,1,1,737,0.21428571428571427,999,0.05440943096803446,0.21584905660377632
5935,0,0.4691358024691358,8,4,4,68,0.03571428571428571,999,1.9628202221718432,2.0007547169811346
5936,0,0.49382716049382713,0,1,1,161,0.07142857142857142,999,0.48469734754024035,1.0271698113207575
5937,0,0.8395061728395061,0,1,3,93,0.03571428571428571,999,1.5805939696214013,1.7569811320754731
5938,0,0.1728395061728395,0,5,1,233,0.03571428571428571,999,1.961913398322376,2.0007547169811346
5939,0,0.37037037037037035,9,1,3,434,0.03571428571428571,999,1.5805939696214013,1.7569811320754731
5940,0,0.6172839506172839,2,0,3,113,0.10714285714285714,999,1.9632736340965768,2.0007547169811346
5941,0,0.4444444444444444,4,0,2,377,0.14285714285714285,999,1.961913398322376,2.0007547169811346
5942,0,0.345679012345679,0,0,3,106,0.07142857142857142,999,1.9628202221718432,2.0007547169811346
5943,0,0.7160493827160493,8,0,1,1472,0.03571428571428571,6,0.032645658580820656,0.45660377358490567
5944,0,0.8641975308641975,3,3,2,1100,0.10714285714285714,999,0.3219224665608706,1.0271698113207575
5945,0,0.49382716049382713,0,0,2,205,0.39285714285714285,999,1.961913398322376,2.0007547169811346
5946,0,0.3950617283950617,0,1,4,66,0.21428571428571427,999,1.9623668102471095,2.0007547169811346
5947,0,0.5432098765432098,8,5,3,177,0.03571428571428571,999,0.3173883473135344,1.0271698113207575
5948,1,0.19753086419753085,8,3,4,1008,0.07142857142857142,999,1.9605531625481751,2.0007547169811346
5949,0,0.49382716049382713,0,1,3,305,0.03571428571428571,999,0.3173883473135344,1.0271698113207575
5950,0,0.49382716049382713,2,5,2,372,0.03571428571428571,999,1.5955565631376105,1.7569811320754731
5951,0,1.0123456790123457,1,1,3,106,0.03571428571428571,999,0.03717977782815687,0.41132075471698115
5952,0,0.49382716049382713,8,4,3,210,0.03571428571428571,999,1.9147585581500794,1.7207547169811321
5953,0,0.8641975308641975,0,1,1,181,0.07142857142857142,999,0.34958059396962143,1.0271698113207575
5954,0,0.345679012345679,0,0,1,87,0.03571428571428571,999,1.9614599863976423,2.0007547169811346
5955,0,0.4691358024691358,8,4,2,11,0.6428571428571429,999,1.9179324416232146,2.0007547169811346
5956,0,0.3950617283950617,0,1,5,57,0.03571428571428571,999,1.9632736340965768,2.0007547169811346
5957,0,0.345679012345679,0,0,4,199,0.07142857142857142,999,1.9161187939242803,1.7207547169811321
5958,0,0.4444444444444444,2,5,2,109,0.14285714285714285,999,1.9650872817955112,2.0007547169811346
5959,0,0.345679012345679,2,5,3,212,0.10714285714285714,999,1.5805939696214013,1.7569811320754731
5960,0,0.7160493827160493,0,0,4,180,0.07142857142857142,999,1.9623668102471095,2.0007547169811346
5961,1,0.9135802469135802,3,1,2,211,0.03571428571428571,999,0.34958059396962143,1.0271698113207575
5962,0,0.5185185185185185,8,2,5,110,0.10714285714285714,999,1.9147585581500794,1.7207547169811321
5963,0,0.7901234567901234,0,1,2,202,0.03571428571428571,999,1.9650872817955112,2.0007547169811346
5964,0,1.4074074074074074,10,5,3,298,0.03571428571428571,999,0.11108592155973702,0.8543396226415081
5965,0,0.9876543209876543,10,0,3,904,0.14285714285714285,999,1.9610065744729086,2.0007547169811346
5966,0,0.5185185185185185,9,3,2,360,0.03571428571428571,999,0.3219224665608706,1.0271698113207575
5967,0,0.691358024691358,8,2,4,90,0.10714285714285714,999,1.9632736340965768,2.0007547169811346
5968,0,0.9135802469135802,8,3,1,108,0.03571428571428571,999,0.27658127408750854,1.0271698113207575
5969,0,0.691358024691358,8,4,1,194,0.07142857142857142,999,1.9623668102471095,2.0007547169811346
5970,0,0.9382716049382716,0,0,2,163,0.07142857142857142,999,0.35774200861482663,1.0271698113207575
